Name                                                         Stmts   Miss  Cover
--------------------------------------------------------------------------------
config\__init__.py                                               0      0   100%
config\asgi.py                                                   4      4     0%
config\settings.py                                              27      0   100%
config\urls.py                                                   3      0   100%
config\wsgi.py                                                   4      4     0%
manage.py                                                       11      2    82%
materials\__init__.py                                            0      0   100%
materials\admin.py                                              16      0   100%
materials\apps.py                                                4      0   100%
materials\migrations\0001_initial.py                             6      0   100%
materials\migrations\0002_course_creator_lesson_creator.py       5      0   100%
materials\migrations\0003_payment.py                             6      0   100%
materials\migrations\0004_subscription.py                        6      0   100%
materials\migrations\__init__.py                                 0      0   100%
materials\models.py                                             44      1    98%
materials\paginators.py                                          5      0   100%
materials\serializers.py                                        35      0   100%
materials\tests.py                                              88      2    98%
materials\urls.py                                                8      0   100%
materials\validators.py                                          8      1    88%
materials\views.py                                              81      0   100%
users\__init__.py                                                0      0   100%
users\admin.py                                                   6      0   100%
users\apps.py                                                    4      0   100%
users\management\__init__.py                                     0      0   100%
users\management\commands\__init__.py                            0      0   100%
users\management\commands\csu.py                                10     10     0%
users\management\commands\fill_payment.py                       37     37     0%
users\migrations\0001_initial.py                                 8      0   100%
users\migrations\0002_payment.py                                 6      0   100%
users\migrations\0003_alter_payment_options.py                   4      0   100%
users\migrations\0004_remove_payment_payment_by_card.py          4      0   100%
users\migrations\0005_payment_payment_by_card.py                 4      0   100%
users\migrations\0006_delete_payment.py                          4      0   100%
users\migrations\__init__.py                                     0      0   100%
users\models.py                                                 17      0   100%
users\permissions.py                                             9      0   100%
users\serializers.py                                             6      0   100%
users\tests.py                                                   1      0   100%
users\urls.py                                                   11      0   100%
users\views.py                                                  15      6    60%
--------------------------------------------------------------------------------
TOTAL                                                          507     67    87%
